order_id,driver_id
212960782618,756268279390
212967724211,675521202583
213016697317,877814796068
213099435080,793349862460
213169580308,901818736660
213176061000,141139702567
213327885019,856796822670
213347686100,919569099637
213489524017,897554494985
213500289005,252634963841
213540717616,818702462027
213886956601,406734202853
214051490910,894154396209
214054086604,356701656384
214082211714,146221502981
214287877090,543265644485
214487180908,838522250083
214640333205,578486386000
214706829509,927262640222
214757291318,992994812612
214843056212,734981675337
214884107105,151058256284
214982112050,812549833671
215083637307,134561213271
215127775410,606710474018
215181686501,527992643334
215200169106,868833442660
215443800018,931669999340
215590023718,790470857892
215591061050,531243552005
215592302508,570973169207
215626594707,384287738934
215708755315,340671890336
215714270801,461167593390
215719393503,679598515802
215731328513,287426559761
215829835913,886242399835
215871344719,678350864785
215913600113,357604450500
216055076801,454452293140
216140605104,264930944349
216231241715,901900795148
216267135120,185837533904
216291496315,830142555853
216352663103,115147367863
216435535003,202271698102
216698436002,753935676250
216769921090,357604450500
216843183209,704316506216
216854107311,946217443521
216866534515,227599869585
216931183000,647845993507
217022623314,128034572868
217116020404,742355791516
217302094700,466681943173
217415705611,981616291149
217509552713,634396088010
217515504102,382981147007
217586394000,404773926677
217737103802,775750574030
217805447119,880080601900
217896730507,569659198678
218006921115,267213232358
218022761110,310485097973
218087668603,311708790467
218141549914,644031320763
218302613717,779918786150
218332169150,239838186046
218515075519,209563142534
218516990109,917120876383
218535661319,975618885113
218665659811,729396482669
218742491913,621543732578
218838370110,218741956656
218997178100,141139702567
219092320112,623563110935
219135599203,221541656353
219245493140,981394691795
219350794180,265802540153
219541323117,380367171209
219544275911,578172216237
219576353716,773962627154
219638667713,870914829702
219861629915,941161855004
219887693040,188949205236
219983082818,931669999340
220127927905,955616559963
220133321718,803073267532
220349456608,343108186644
220366429030,430977932298
220377981310,643032064643
220411716409,341768194892
220435522901,450655767157
220633266018,233660861011
220771929513,748119023176
220846559316,883248692269
220930985105,624955029011
220934057417,232542422895
220951996409,403601339561
221019002030,910875277619
221172319118,640181503584
221269482150,359697113946
221312334110,679598515802
221338806100,915826704574
221389129811,422956258948
221453313110,439212273370
221505093911,442003089457
221508250405,223618349700
221621402318,322419535083
221650695403,480028409754
221673450409,656007085969
221713265313,517408343546
221716914716,773666560270
221773058917,503717469015
221830118206,884006876365
221860865012,433805942443
222447974612,433179826153
222494053719,173095015966
222536469412,799405813411
222648252916,457721675773
222781368914,530787415964
222801237808,809765687450
223043250402,151567155241
223134407120,981497446971
223214825808,320395157695
223272803708,897554494985
223396125608,359697113946
223469612713,388161114520
223493604901,694058811510
223527528017,482397041840
223854876903,727285207840
223954996508,540872889197
224017960305,181740076163
224025617808,495097075547
224194656610,387723012574
224208411010,235141213197
224258160909,917192174675
224265985519,796270433976
224323857217,103299629464
224343494409,913136255272
224451227816,132369138370
224495009815,398623067673
224503617015,485038475791
224571561612,382999329517
224617240106,216893942687
224693040601,890200738607
224809061913,667606205610
224925495713,449499727119
224938741707,665605511607
225127956603,997688190633
225492821103,871080183531
225503394409,418626371483
225772303902,774405534242
225789400603,975776262857
225810815506,740214521557
225818758607,585249859827
226010497314,451083356639
226121096106,621491787152
226223992106,663874172825
226334597316,182365089228
226444463211,173216322414
226473753300,558844976270
226618995104,208449698174
226699263204,675521202583
226827990500,279739436763
227087488801,803607447245
227103876913,634396088010
227114024215,274100606118
227166914618,516821736497
227288118708,796074062600
227471634001,516821736497
227527036701,177839920162
227548056406,154620856797
227646694909,853700924583
227658154410,504226875639
227658314502,561335498000
227666994408,262675409150
227735325207,219435696186
227863043318,582827107250
227922567414,745294126177
227966671011,429038565691
227997213103,617486560884
228260421015,637325924129
228268949015,161595049779
228337457913,392086141705
228373653811,509607847668
228405700700,188864931879
228507741070,740214521557
228516803817,634570853009
228549688040,730562827404
228645378050,338827653000
228685168712,908714877598
228736643710,443316601963
228793748109,661779571155
228976169914,439401235982
229140068801,901662669971
229176842913,359697113946
229225784302,750609470712
229267506904,767262027955
229588875000,145873174702
229620508000,617846932014
229697424617,566354734208
229800560010,539206272204
229889760140,712752047073
229893246011,566628978383
230029720518,319256455116
230183495915,567765641776
230242558110,121639825183
230321828016,922458349100
230383303609,636933812609
230403029400,721819462830
230735738714,747501425316
230739801311,864779461851
230937021113,729396482669
231056885117,215434469351
231113291819,450655767157
231201348610,249620476741
231217071910,614825704620
231347510140,213503513760
231397233216,345910505784
231404408312,102075977289
231741549613,417414796396
231789841608,948699195656
231810992008,213403985460
231869302811,841405425365
231957337616,926592786594
231957398120,789867410052
232227297218,293685710373
232303009018,506480421033
232333101030,680922346941
232345903608,297090392871
232349300000,193931556742
232466456610,291847206217
232467032413,605939269566
232624771803,818818799925
232786704415,665410281744
232951611902,830142555853
233014960214,851480153834
233071828614,187554387173
233096081117,234191348963
233145971512,450455517543
233170407016,108563919187
233192261914,566354734208
233356832800,682707906365
233545887310,178181216152
233558293409,615855883671
233563432615,543333057321
233582878107,371911742838
233588618000,451311526236
233809308112,378065889777
233863787603,816410658278
233915494808,955616559963
233942769314,216120791827
234097371008,732388817640
234099167708,662112349220
234321784203,674952381384
234344735818,946217443521
234403348719,763915906796
234770856090,450096410412
234810821217,463327390466
234852217503,891471995510
234916636110,561082228884
234950499313,374505616495
235145876715,155972704680
235231210904,797706669260
235303868819,897554494985
235322415702,471209195680
235354655019,889524816888
235357311201,118570965129
235365143312,675145679711
235439505305,446895331878
235655451207,516821736497
235785969002,634773780455
235922342012,960034900420
235960788905,801756182918
235991874403,421299128160
235996084612,558337603597
236105560916,681627466031
236114514813,644795591683
236207361615,314000770968
236242259614,457721675773
236273198217,664052904730
236495623418,441775365344
236595399180,758349536811
236606652905,724671011138
236627981015,446895331878
236743519400,102595518630
236876028412,860855283580
237287486301,680922346941
237304460717,942697803155
237379741716,722169982040
237401985906,454452293140
237444362516,520104968518
237549972003,835117766244
237731947608,647845993507
237875261514,500967007978
237930067918,281396870114
237978392503,218347402465
238049336209,133069145071
238240960708,924938172310
238244934507,436743829191
238312658513,994615943455
238465871090,791609791935
238533024319,399137143940
238666616307,137971307735
238800946014,937990078940
238912395008,883248692269
238931708806,267213232358
239011328107,906691484283
239037034619,830142555853
239037428801,698270559734
239072744601,991041297014
239110335419,281291617232
239439721506,647845993507
239694712001,192485896191
239719837006,483879895602
239754158407,605939269566
239783100915,506705933020
239854550004,119561733691
239910232502,561408048421
239951929512,890200738607
240127276060,482823405738
240181377719,869503121608
240353003016,805376733456
240473169807,936325347962
240490245306,138114638521
240494184514,591951724073
240980999806,443114352930
240988863802,142299109862
241014314605,184412030739
241030858005,267590407483
241087123030,716793400897
241576891503,182365089228
